Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
HTTP Request POST,6000,2,0,97,"10,25","0,00%","23,9","15,95","684,0"
TOTAL,6000,2,0,97,"10,25","0,00%","23,9","15,95","684,0"
1449090777363,1,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,100,100,1
1449090777365,1,HTTP Request POST,200,OK,Thread Group 1-68,text,true,684,100,100,1
1449090777365,1,HTTP Request POST,200,OK,Thread Group 1-69,text,true,684,100,100,1
1449090777366,1,HTTP Request POST,200,OK,Thread Group 1-70,text,true,684,100,100,1
1449090777368,0,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,100,100,0
1449090777368,0,HTTP Request POST,200,OK,Thread Group 1-71,text,true,684,100,100,0
1449090777368,1,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,100,100,1
1449090777369,1,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,100,100,1
1449090777369,1,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,100,100,1
1449090777370,1,HTTP Request POST,200,OK,Thread Group 1-72,text,true,684,100,100,1
1449090777371,0,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,100,100,0
1449090777371,0,HTTP Request POST,200,OK,Thread Group 1-73,text,true,684,100,100,0
1449090777373,1,HTTP Request POST,200,OK,Thread Group 1-74,text,true,684,100,100,1
1449090777374,0,HTTP Request POST,200,OK,Thread Group 1-75,text,true,684,100,100,0
1449090777374,0,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,100,100,0
1449090777374,1,HTTP Request POST,200,OK,Thread Group 1-76,text,true,684,100,100,1
1449090777375,0,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,100,100,0
1449090777376,1,HTTP Request POST,200,OK,Thread Group 1-77,text,true,684,100,100,1
1449090777377,1,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,100,100,1
1449090777379,1,HTTP Request POST,200,OK,Thread Group 1-78,text,true,684,100,100,1
1449090777380,1,HTTP Request POST,200,OK,Thread Group 1-79,text,true,684,100,100,1
1449090777381,1,HTTP Request POST,200,OK,Thread Group 1-40,text,true,684,100,100,1
1449090777381,1,HTTP Request POST,200,OK,Thread Group 1-80,text,true,684,100,100,1
1449090777382,0,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,100,100,0
1449090777383,1,HTTP Request POST,200,OK,Thread Group 1-41,text,true,684,100,100,1
1449090777384,0,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,100,100,0
1449090777384,1,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,100,100,1
1449090777384,1,HTTP Request POST,200,OK,Thread Group 1-42,text,true,684,100,100,1
1449090777386,0,HTTP Request POST,200,OK,Thread Group 1-81,text,true,684,100,100,0
1449090777386,1,HTTP Request POST,200,OK,Thread Group 1-82,text,true,684,100,100,1
1449090777387,0,HTTP Request POST,200,OK,Thread Group 1-83,text,true,684,100,100,0
1449090777392,1,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,100,100,1
1449090777392,1,HTTP Request POST,200,OK,Thread Group 1-43,text,true,684,100,100,1
1449090777394,1,HTTP Request POST,200,OK,Thread Group 1-84,text,true,684,100,100,1
1449090777394,1,HTTP Request POST,200,OK,Thread Group 1-85,text,true,684,100,100,1
1449090777394,1,HTTP Request POST,200,OK,Thread Group 1-86,text,true,684,100,100,1
1449090777395,1,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,100,100,1
1449090777397,1,HTTP Request POST,200,OK,Thread Group 1-87,text,true,684,100,100,1
1449090777398,1,HTTP Request POST,200,OK,Thread Group 1-44,text,true,684,100,100,1
1449090777399,1,HTTP Request POST,200,OK,Thread Group 1-88,text,true,684,100,100,1
1449090777403,0,HTTP Request POST,200,OK,Thread Group 1-89,text,true,684,100,100,0
1449090777403,0,HTTP Request POST,200,OK,Thread Group 1-45,text,true,684,100,100,0
1449090777406,1,HTTP Request POST,200,OK,Thread Group 1-90,text,true,684,100,100,1
1449090777406,1,HTTP Request POST,200,OK,Thread Group 1-46,text,true,684,100,100,1
1449090777407,1,HTTP Request POST,200,OK,Thread Group 1-91,text,true,684,100,100,1
1449090777409,0,HTTP Request POST,200,OK,Thread Group 1-92,text,true,684,100,100,0
1449090777409,1,HTTP Request POST,200,OK,Thread Group 1-47,text,true,684,100,100,1
1449090777410,1,HTTP Request POST,200,OK,Thread Group 1-93,text,true,684,100,100,1
1449090777410,1,HTTP Request POST,200,OK,Thread Group 1-48,text,true,684,100,100,1
1449090777412,0,HTTP Request POST,200,OK,Thread Group 1-94,text,true,684,100,100,0
1449090777414,1,HTTP Request POST,200,OK,Thread Group 1-95,text,true,684,100,100,1
1449090777414,1,HTTP Request POST,200,OK,Thread Group 1-96,text,true,684,100,100,1
1449090777416,1,HTTP Request POST,200,OK,Thread Group 1-20,text,true,684,100,100,1
1449090777416,1,HTTP Request POST,200,OK,Thread Group 1-21,text,true,684,100,100,1
1449090777417,1,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,100,100,1
1449090777418,1,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,100,100,1
1449090777419,0,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,100,100,0
1449090777419,1,HTTP Request POST,200,OK,Thread Group 1-97,text,true,684,100,100,1
1449090777421,1,HTTP Request POST,200,OK,Thread Group 1-98,text,true,684,100,100,1
1449090777421,1,HTTP Request POST,200,OK,Thread Group 1-49,text,true,684,100,100,1
1449090777422,1,HTTP Request POST,200,OK,Thread Group 1-99,text,true,684,100,100,1
1449090777423,1,HTTP Request POST,200,OK,Thread Group 1-50,text,true,684,100,100,1
1449090777424,1,HTTP Request POST,200,OK,Thread Group 1-100,text,true,684,100,100,1
1449090777425,0,HTTP Request POST,200,OK,Thread Group 1-22,text,true,684,100,100,0
1449090777426,0,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,100,100,0
1449090777427,1,HTTP Request POST,200,OK,Thread Group 1-51,text,true,684,100,100,1
1449090777428,0,HTTP Request POST,200,OK,Thread Group 1-23,text,true,684,100,100,0
1449090777429,0,HTTP Request POST,200,OK,Thread Group 1-24,text,true,684,100,100,0
1449090777429,1,HTTP Request POST,200,OK,Thread Group 1-52,text,true,684,100,100,1
1449090777436,1,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,100,100,1
1449090777436,1,HTTP Request POST,200,OK,Thread Group 1-53,text,true,684,100,100,1
1449090777436,1,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,100,100,1
1449090777438,0,HTTP Request POST,200,OK,Thread Group 1-54,text,true,684,100,100,0
1449090777439,0,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,100,100,0
1449090777439,0,HTTP Request POST,200,OK,Thread Group 1-55,text,true,684,100,100,0
1449090777440,1,HTTP Request POST,200,OK,Thread Group 1-56,text,true,684,100,100,1
1449090777441,1,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,100,100,1
1449090777441,1,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,100,100,1
1449090777441,1,HTTP Request POST,200,OK,Thread Group 1-57,text,true,684,100,100,1
1449090777442,0,HTTP Request POST,200,OK,Thread Group 1-58,text,true,684,100,100,0
1449090777444,1,HTTP Request POST,200,OK,Thread Group 1-59,text,true,684,100,100,1
1449090777446,0,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,100,100,0
1449090777446,1,HTTP Request POST,200,OK,Thread Group 1-60,text,true,684,100,100,1
1449090777449,0,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,100,100,0
1449090777449,0,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,100,100,0
1449090777450,0,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,100,100,0
1449090777450,0,HTTP Request POST,200,OK,Thread Group 1-61,text,true,684,100,100,0
1449090777451,0,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,100,100,0
1449090777451,1,HTTP Request POST,200,OK,Thread Group 1-62,text,true,684,100,100,1
1449090777453,1,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,100,100,1
1449090777453,1,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,100,100,1
1449090777454,0,HTTP Request POST,200,OK,Thread Group 1-31,text,true,684,100,100,0
1449090777455,1,HTTP Request POST,200,OK,Thread Group 1-63,text,true,684,100,100,1
1449090777456,1,HTTP Request POST,200,OK,Thread Group 1-64,text,true,684,100,100,1
1449090777457,1,HTTP Request POST,200,OK,Thread Group 1-65,text,true,684,100,100,1
1449090777457,1,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,100,100,1
1449090777458,0,HTTP Request POST,200,OK,Thread Group 1-32,text,true,684,100,100,0
1449090777464,0,HTTP Request POST,200,OK,Thread Group 1-67,text,true,684,100,100,0
1449090777464,1,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,100,100,1
1449090777464,1,HTTP Request POST,200,OK,Thread Group 1-66,text,true,684,100,100,1
1449090777466,0,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,100,100,0
1449090777467,1,HTTP Request POST,200,OK,Thread Group 1-68,text,true,684,100,100,0
1449090777467,1,HTTP Request POST,200,OK,Thread Group 1-69,text,true,684,100,100,1
1449090777469,1,HTTP Request POST,200,OK,Thread Group 1-70,text,true,684,100,100,0
1449090777469,1,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,100,100,1
1449090777470,0,HTTP Request POST,200,OK,Thread Group 1-71,text,true,684,100,100,0
1449090777470,1,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,100,100,0
1449090777470,1,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,100,100,1
1449090777470,1,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,100,100,1
1449090777472,1,HTTP Request POST,200,OK,Thread Group 1-72,text,true,684,100,100,1
1449090777472,1,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,100,100,1
1449090777473,0,HTTP Request POST,200,OK,Thread Group 1-73,text,true,684,100,100,0
1449090777475,0,HTTP Request POST,200,OK,Thread Group 1-74,text,true,684,100,100,0
1449090777475,1,HTTP Request POST,200,OK,Thread Group 1-75,text,true,684,100,100,1
1449090777475,1,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,100,100,1
1449090777475,1,HTTP Request POST,200,OK,Thread Group 1-76,text,true,684,100,100,1
1449090777477,1,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,100,100,1
1449090777478,0,HTTP Request POST,200,OK,Thread Group 1-77,text,true,684,100,100,0
1449090777479,0,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,100,100,0
1449090777480,1,HTTP Request POST,200,OK,Thread Group 1-78,text,true,684,100,100,1
1449090777482,0,HTTP Request POST,200,OK,Thread Group 1-79,text,true,684,100,100,0
1449090777482,1,HTTP Request POST,200,OK,Thread Group 1-40,text,true,684,100,100,1
1449090777483,1,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,100,100,1
1449090777483,1,HTTP Request POST,200,OK,Thread Group 1-80,text,true,684,100,100,1
1449090777485,1,HTTP Request POST,200,OK,Thread Group 1-41,text,true,684,100,100,1
1449090777485,1,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,100,100,1
1449090777485,1,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,100,100,1
1449090777486,1,HTTP Request POST,200,OK,Thread Group 1-42,text,true,684,100,100,1
1449090777487,0,HTTP Request POST,200,OK,Thread Group 1-81,text,true,684,100,100,0
1449090777488,0,HTTP Request POST,200,OK,Thread Group 1-82,text,true,684,100,100,0
1449090777488,0,HTTP Request POST,200,OK,Thread Group 1-83,text,true,684,100,100,0
1449090777493,0,HTTP Request POST,200,OK,Thread Group 1-1,text,true,684,100,100,0
1449090777493,0,HTTP Request POST,200,OK,Thread Group 1-43,text,true,684,100,100,0
1449090777495,0,HTTP Request POST,200,OK,Thread Group 1-85,text,true,684,100,100,0
1449090777494,1,HTTP Request POST,200,OK,Thread Group 1-84,text,true,684,100,100,1
1449090777495,0,HTTP Request POST,200,OK,Thread Group 1-86,text,true,684,100,100,0
1449090777496,0,HTTP Request POST,200,OK,Thread Group 1-19,text,true,684,100,100,0
1449090777496,0,HTTP Request POST,200,OK,Thread Group 1-87,text,true,684,100,100,0
1449090777497,1,HTTP Request POST,200,OK,Thread Group 1-44,text,true,684,100,100,1
1449090777497,1,HTTP Request POST,200,OK,Thread Group 1-88,text,true,684,100,100,1
1449090777498,0,HTTP Request POST,200,OK,Thread Group 1-89,text,true,684,100,100,0
1449090777498,1,HTTP Request POST,200,OK,Thread Group 1-45,text,true,684,100,100,1
1449090777500,1,HTTP Request POST,200,OK,Thread Group 1-90,text,true,684,100,100,1
1449090777500,1,HTTP Request POST,200,OK,Thread Group 1-46,text,true,684,100,100,1
1449090777501,0,HTTP Request POST,200,OK,Thread Group 1-91,text,true,684,100,100,0
1449090777502,0,HTTP Request POST,200,OK,Thread Group 1-92,text,true,684,100,100,0
1449090777502,1,HTTP Request POST,200,OK,Thread Group 1-47,text,true,684,100,100,1
1449090777502,1,HTTP Request POST,200,OK,Thread Group 1-93,text,true,684,100,100,1
1449090777502,1,HTTP Request POST,200,OK,Thread Group 1-48,text,true,684,100,100,1
1449090777503,0,HTTP Request POST,200,OK,Thread Group 1-94,text,true,684,100,100,0
1449090777504,1,HTTP Request POST,200,OK,Thread Group 1-95,text,true,684,100,100,1
1449090777504,1,HTTP Request POST,200,OK,Thread Group 1-96,text,true,684,100,100,1
1449090777504,1,HTTP Request POST,200,OK,Thread Group 1-20,text,true,684,100,100,1
1449090777505,0,HTTP Request POST,200,OK,Thread Group 1-21,text,true,684,100,100,0
1449090777505,1,HTTP Request POST,200,OK,Thread Group 1-2,text,true,684,100,100,1
1449090777506,0,HTTP Request POST,200,OK,Thread Group 1-3,text,true,684,100,100,0
1449090777506,0,HTTP Request POST,200,OK,Thread Group 1-4,text,true,684,100,100,0
1449090777507,0,HTTP Request POST,200,OK,Thread Group 1-97,text,true,684,100,100,0
1449090777507,1,HTTP Request POST,200,OK,Thread Group 1-98,text,true,684,100,100,1
1449090777508,0,HTTP Request POST,200,OK,Thread Group 1-49,text,true,684,100,100,0
1449090777513,1,HTTP Request POST,200,OK,Thread Group 1-99,text,true,684,100,100,1
1449090777514,1,HTTP Request POST,200,OK,Thread Group 1-50,text,true,684,100,100,1
1449090777516,1,HTTP Request POST,200,OK,Thread Group 1-100,text,true,684,100,100,1
1449090777517,1,HTTP Request POST,200,OK,Thread Group 1-22,text,true,684,100,100,1
1449090777518,1,HTTP Request POST,200,OK,Thread Group 1-5,text,true,684,100,100,1
1449090777521,1,HTTP Request POST,200,OK,Thread Group 1-23,text,true,684,100,100,1
1449090777520,2,HTTP Request POST,200,OK,Thread Group 1-51,text,true,684,100,100,2
1449090777522,1,HTTP Request POST,200,OK,Thread Group 1-24,text,true,684,100,100,1
1449090777523,1,HTTP Request POST,200,OK,Thread Group 1-52,text,true,684,100,100,1
1449090777531,1,HTTP Request POST,200,OK,Thread Group 1-6,text,true,684,100,100,1
1449090777531,1,HTTP Request POST,200,OK,Thread Group 1-53,text,true,684,100,100,1
1449090777531,1,HTTP Request POST,200,OK,Thread Group 1-25,text,true,684,100,100,1
1449090777533,1,HTTP Request POST,200,OK,Thread Group 1-54,text,true,684,100,100,1
1449090777534,1,HTTP Request POST,200,OK,Thread Group 1-26,text,true,684,100,100,1
1449090777534,1,HTTP Request POST,200,OK,Thread Group 1-55,text,true,684,100,100,1
1449090777536,1,HTTP Request POST,200,OK,Thread Group 1-56,text,true,684,100,100,1
1449090777536,2,HTTP Request POST,200,OK,Thread Group 1-27,text,true,684,100,100,2
1449090777537,1,HTTP Request POST,200,OK,Thread Group 1-7,text,true,684,100,100,1
1449090777537,1,HTTP Request POST,200,OK,Thread Group 1-57,text,true,684,100,100,1
1449090777537,1,HTTP Request POST,200,OK,Thread Group 1-58,text,true,684,100,100,1
1449090777540,2,HTTP Request POST,200,OK,Thread Group 1-59,text,true,684,100,100,2
1449090777543,1,HTTP Request POST,200,OK,Thread Group 1-60,text,true,684,100,100,1
1449090777543,2,HTTP Request POST,200,OK,Thread Group 1-28,text,true,684,100,100,2
1449090777548,1,HTTP Request POST,200,OK,Thread Group 1-8,text,true,684,100,100,1
1449090777548,1,HTTP Request POST,200,OK,Thread Group 1-9,text,true,684,100,100,1
1449090777549,1,HTTP Request POST,200,OK,Thread Group 1-61,text,true,684,100,100,1
1449090777549,1,HTTP Request POST,200,OK,Thread Group 1-10,text,true,684,100,100,1
1449090777550,0,HTTP Request POST,200,OK,Thread Group 1-29,text,true,684,100,100,0
1449090777550,1,HTTP Request POST,200,OK,Thread Group 1-62,text,true,684,100,100,1
1449090777552,1,HTTP Request POST,200,OK,Thread Group 1-30,text,true,684,100,100,1
1449090777552,1,HTTP Request POST,200,OK,Thread Group 1-11,text,true,684,100,100,1
1449090777553,0,HTTP Request POST,200,OK,Thread Group 1-31,text,true,684,100,100,0
1449090777554,1,HTTP Request POST,200,OK,Thread Group 1-63,text,true,684,100,100,1
1449090777555,1,HTTP Request POST,200,OK,Thread Group 1-64,text,true,684,100,100,1
1449090777556,0,HTTP Request POST,200,OK,Thread Group 1-65,text,true,684,100,100,0
1449090777556,0,HTTP Request POST,200,OK,Thread Group 1-12,text,true,684,100,100,0
1449090777556,1,HTTP Request POST,200,OK,Thread Group 1-32,text,true,684,100,100,1
1449090777583,1,HTTP Request POST,200,OK,Thread Group 1-67,text,true,684,100,100,1
1449090777583,1,HTTP Request POST,200,OK,Thread Group 1-33,text,true,684,100,100,1
1449090777584,0,HTTP Request POST,200,OK,Thread Group 1-66,text,true,684,100,100,0
1449090777585,1,HTTP Request POST,200,OK,Thread Group 1-13,text,true,684,100,100,1
1449090777586,1,HTTP Request POST,200,OK,Thread Group 1-68,text,true,684,100,100,1
1449090777586,1,HTTP Request POST,200,OK,Thread Group 1-69,text,true,684,100,100,1
1449090777588,1,HTTP Request POST,200,OK,Thread Group 1-70,text,true,684,100,100,1
1449090777589,1,HTTP Request POST,200,OK,Thread Group 1-34,text,true,684,100,100,1
1449090777589,1,HTTP Request POST,200,OK,Thread Group 1-71,text,true,684,100,100,1
1449090777590,0,HTTP Request POST,200,OK,Thread Group 1-37,text,true,684,100,100,0
1449090777589,1,HTTP Request POST,200,OK,Thread Group 1-36,text,true,684,100,100,1
1449090777590,0,HTTP Request POST,200,OK,Thread Group 1-35,text,true,684,100,100,0
1449090777591,1,HTTP Request POST,200,OK,Thread Group 1-72,text,true,684,100,100,1
1449090777592,0,HTTP Request POST,200,OK,Thread Group 1-38,text,true,684,100,100,0
1449090777592,1,HTTP Request POST,200,OK,Thread Group 1-73,text,true,684,100,100,1
1449090777594,1,HTTP Request POST,200,OK,Thread Group 1-74,text,true,684,100,100,1
1449090777595,0,HTTP Request POST,200,OK,Thread Group 1-75,text,true,684,100,100,0
1449090777595,1,HTTP Request POST,200,OK,Thread Group 1-14,text,true,684,100,100,1
1449090777596,0,HTTP Request POST,200,OK,Thread Group 1-76,text,true,684,100,100,0
1449090777597,1,HTTP Request POST,200,OK,Thread Group 1-77,text,true,684,100,100,1
1449090777597,1,HTTP Request POST,200,OK,Thread Group 1-39,text,true,684,100,100,1
1449090777598,1,HTTP Request POST,200,OK,Thread Group 1-15,text,true,684,100,100,1
1449090777600,1,HTTP Request POST,200,OK,Thread Group 1-78,text,true,684,100,100,1
1449090777602,0,HTTP Request POST,200,OK,Thread Group 1-79,text,true,684,100,100,0
1449090777603,0,HTTP Request POST,200,OK,Thread Group 1-16,text,true,684,100,100,0
1449090777603,0,HTTP Request POST,200,OK,Thread Group 1-40,text,true,684,100,100,0
1449090777603,1,HTTP Request POST,200,OK,Thread Group 1-80,text,true,684,100,100,1
1449090777604,1,HTTP Request POST,200,OK,Thread Group 1-41,text,true,684,100,100,1
1449090777605,0,HTTP Request POST,200,OK,Thread Group 1-18,text,true,684,100,100,0
1449090777605,0,HTTP Request POST,200,OK,Thread Group 1-17,text,true,684,100,100,0
1449090777606,1,HTTP Request POST,200,OK,Thread Group 1-42,text,true,684,100,100,1
1449090777606,1,HTTP Request POST,200,OK,Thread Group 1-81,text,true,684,100,100,1
